"","x","y","z","result"
"4194",-4.74194367416203,3.05757074151188,3.44419930828735,58.1238474676539
"4195",3.97479632869363,-1.5029563382268,0.142164179123938,59.1631073982197
"4196",2.06367195816711,3.17961691413075,4.58410556428134,46.4086750114793
"4197",0.614032160956413,0.42477804934606,0.00685125589370728,42.4149164648592
"4198",-1.85149105265737,-0.179441587533802,4.39136439701542,101.709981654621
"4199",-1.6176023776643,0.2731798379682,1.86414556344971,74.4789809220337
"4200",2.77672232594341,-3.86131323641166,0.767965959385037,49.904295755671
"4201",-3.6430191504769,-3.41537468601018,2.55624719662592,41.18357222406
"4202",-3.40514369541779,4.10179435275495,-1.74642115365714,58.5096185577209
"4203",-1.16228926926851,-2.99474334809929,3.34379685111344,78.9152951496387
"4204",0.383042600005865,-3.88754995772615,4.97176577569917,70.2945331535593
"4205",-0.955714320298284,4.17535319225863,-2.27310722926632,60.4499289700703
"4206",-3.78724750829861,-4.97437661746517,-0.264944129157811,49.3990301266197
"4207",-4.78138309670612,-0.425528127234429,-1.97369870496914,109.747629489357
"4208",-1.04418639093637,3.42644194373861,-0.620481993537396,62.4857159608642
"4209",1.80016783764586,2.68623601645231,-1.39811600092798,54.1907235361898
"4210",-3.54694176232442,4.08569569000974,3.74092266894877,74.8979788385166
"4211",-3.37636657292023,-2.6879682065919,-1.41241520177573,77.6477591945656
"4212",-4.51102029997855,3.15457972930744,-0.011641439050436,103.153904898543
"4213",-1.85528432251886,-0.251548511441797,-2.28573777945712,83.0006914708082
"4214",-0.0764589919708669,2.00449052499607,-0.418289306107908,65.5501227756346
"4215",-0.702677168883383,0.988740145694464,-1.12466848222539,87.5679008473746
"4216",0.0434711552225053,-4.79546180227771,-2.30143647175282,54.9960129187741
"4217",1.37443321757019,-4.83246990013868,-1.33458233205602,52.0552414660159
"4218",3.16602493170649,-1.93259391468018,3.22696896968409,61.4658457000112
"4219",1.92424255423248,4.82191180577502,2.81571775209159,61.1232091567229
"4220",-4.24424457363784,-3.11670248629525,-1.08024940825999,93.1070729756347
"4221",3.67509943898767,3.38028649333864,1.9337999378331,99.1898566303092
"4222",1.70145554700866,3.30075141973794,4.63702771579847,51.3505199024699
"4223",4.53078802442178,-4.0745968488045,-1.519695664756,91.1131004441497
"4224",2.71334822522476,-3.4055008017458,-1.33715971605852,54.1203509876215
"4225",-1.30108974641189,-3.06780605344102,4.22600408783183,73.2098871811036
"4226",-4.54918212490156,4.80294899782166,-2.06340366741642,96.131140183101
"4227",2.00276814866811,2.11563991848379,-2.72578201489523,64.8853628524089
"4228",2.73109420202672,1.82832295773551,4.99603692442179,81.216094373606
"4229",-2.95957260765135,1.64604932302609,0.010137427598238,82.8471539157468
"4230",4.06760745914653,-3.39474175823852,0.345112606883049,59.1958010926047
"4231",2.58807112462819,-4.26903198473155,0.613795658573508,52.290013876697
"4232",-0.672883405350149,3.67132666520774,1.66614806978032,62.282489450289
"4233",2.30266577098519,-4.36605613678694,-1.6624281136319,48.5152039223977
"4234",2.47163108317181,-4.59999718470499,-0.831867675296962,43.3622738021867
"4235",4.33606427395716,1.96214040275663,0.622004566248506,85.9562184993611
"4236",3.43204046832398,-3.65235053468496,2.72691604448482,96.4353874482428
"4237",-4.73744351649657,2.980192003306,3.11915570404381,48.4188544698684
"4238",4.38431756803766,4.67560995835811,3.72703819070011,87.7958290897431
"4239",0.669767931103706,4.95153897209093,-3.12277916586027,104.309207314289
"4240",4.11972748814151,0.979728731326759,1.7375616566278,73.0545669495754
"4241",-4.53085453249514,-4.78255407419056,-0.33957441104576,74.8712061571336
"4242",-3.50313189905137,-4.9407112179324,-4.94465642143041,84.171064581888
"4243",2.39738936536014,-4.50589696178213,2.78322614263743,63.3779232125759
"4244",-0.898419639561325,-0.446346120443195,3.22646328248084,99.0474902726243
"4245",-1.16694032447413,-3.00595036242157,4.68508484773338,68.9606224031424
"4246",3.63316311500967,4.81628782115877,-2.64220799785107,74.6515562353968
"4247",-0.400424317922443,-3.03671425674111,3.29020337434486,67.5280809074942
"4248",-4.63895157445222,-0.137961013242602,2.81818991526961,99.3912771299355
"4249",4.64316694298759,4.51739828102291,-3.56133591383696,43.1621857229644
"4250",-3.38772888295352,3.69959042640403,3.62434427021071,59.8701117815825
"4251",0.0857318751513958,-3.10808540321887,4.35082505922765,52.1365756757552
"4252",-0.768185341730714,-4.54438030952588,2.73064233595505,107.035620719217
"4253",0.379415699280798,-0.33767397981137,3.22557294275612,74.7955387930406
"4254",0.996163049712777,-1.67962751816958,-4.64201046852395,94.8559761112834
"4255",-2.36821242375299,3.68244073120877,2.76721963193268,73.9726673283315
"4256",-2.26081064669415,1.53451162623242,-2.5879794289358,68.2288214506491
"4257",-1.95841749897227,-4.91074244258925,-0.841446386184543,65.6450792729993
"4258",4.35402024071664,2.51738420920447,3.19679114036262,67.573904293085
"4259",1.73685715766624,3.17581596085802,1.22934250859544,107.13005511841
"4260",1.5891200886108,1.94046412361786,-3.31881757825613,65.2012629960484
"4261",-3.21679022628814,4.41693225177005,-2.97414248110726,54.7186115046322
"4262",2.03221609350294,4.26058931974694,-3.43074372271076,92.4041009216161
"4263",1.61174444947392,-0.185237510595471,-2.10797097999603,57.1071114216685
"4264",1.69056757586077,-3.17948364419863,0.353276485111564,75.0685375029211
"4265",-1.61072039743885,3.60909740207717,-2.22804588964209,46.2085432409606
"4266",-2.83232622779906,-2.09124562796205,-2.49346451135352,65.2566307967015
"4267",4.56438079942018,1.80680346675217,3.43146506231278,87.0121589096039
"4268",-0.334364515729249,-0.808509713970125,-3.6258846684359,77.960181523535
"4269",1.86827060300857,-3.10745069989935,-2.404887995217,51.7059833776339
"4270",4.08106002258137,0.781957446597517,2.19021624187008,73.2000750643415
"4271",-4.85061079263687,2.38267173757777,0.172090199775994,103.040657046611
"4272",0.4587482358329,3.44660190865397,-3.22779283626005,105.898480380983
"4273",-1.79595904890448,-0.961077059619129,-1.71113200951368,80.9217818474583
"4274",2.54125218372792,4.72552377730608,2.43292940082029,67.3040161253374
"4275",-3.79185735015199,-4.82006615260616,-1.11085235374048,70.8758313034346
"4276",3.57581825461239,2.32760324841365,-1.76408535800874,67.8006190725856
"4277",0.361723331734538,-3.19700446212664,1.25177527777851,93.092540019482
"4278",2.34014838701114,-0.365286427550018,-4.71966838464141,65.7829778993289
"4279",4.39135468332097,3.16715728724375,0.307167151477188,96.2871361043823
"4280",-2.53646994708106,0.145230111666024,-1.92960426444188,76.8006448506911
"4281",-0.949888578616083,-1.97590998839587,-0.538775471504778,81.9607999863819
"4282",0.717264434788376,0.0778546300716698,-0.361855092924088,67.2190320999512
"4283",-3.78557909280062,-2.5121180457063,-4.91233121370897,90.793434398509
"4284",-4.99696980696172,4.94461328955367,4.99865541700274,114.30970954187
"4285",1.38514672406018,4.97944867005572,4.95421025203541,62.1484375784382
"4286",0.293762809596956,0.296617606654763,-0.832852355670184,52.8635829232012
"4287",0.898372111842036,-0.75979741755873,-4.98065570602193,102.529484032677
"4288",-2.82759680179879,2.269432018511,3.70373925426975,46.7301580545756
"4289",4.15627612033859,-0.846243258565664,-0.94268421176821,69.0623740916532
"4290",1.79499092744663,-0.703621164429933,-0.940108387731016,76.9274342107676
"4291",-1.55665640719235,-4.73069365369156,-3.43315919395536,63.658373159101
"4292",1.18863577954471,4.66321611544117,1.81942269206047,104.868215556827
"4293",0.757190969306976,-2.40668006474152,4.45613140705973,47.1209648913223
"4294",3.57345187338069,-2.76591693516821,-3.46868618158624,62.4201317375967
"4295",-4.26664679544047,-1.68442929163575,0.0807724148035049,86.3080739080651
"4296",2.44404832599685,-0.303232946898788,4.03299580793828,44.000340271491
"4297",1.99770014034584,-3.26419580029324,3.09469272382557,46.7366235149671
"4298",3.0362728331238,-0.107172001153231,-4.41579409176484,46.7773570836115
"4299",-4.31599683593959,4.87347895512357,3.56595313875005,106.230810952642
"4300",-3.59592071268708,-1.85428204713389,-3.7745662778616,62.1924580341661
"4301",0.360766290687025,0.232709653209895,0.951286917552352,66.7144998162457
"4302",4.40268100006506,-2.94165493687615,2.98374800244346,98.4105036742616
"4303",-4.91825742647052,3.27077733818442,2.43599891429767,54.5530890752119
"4304",-3.61482108710334,-0.275557932909578,3.63523535197601,67.5879569719906
"4305",0.459959134459496,3.42348104575649,1.85838875127956,55.8274242032454
"4306",-4.18710405239835,-3.97662760224193,-1.93178907036781,102.088261231809
"4307",-2.06321136793122,-1.50196029106155,3.05088038789108,89.1297115905085
"4308",-2.9523779079318,2.28953652549535,-1.71626557130367,51.635790471063
"4309",-2.39901872817427,-2.04828698420897,4.39105344936252,79.6121994414399
"4310",-0.505065659526736,3.17010429920629,0.125756761990488,75.9864161144939
"4311",-1.13637175643817,-2.8742624563165,0.127830773126334,85.7265148373633
"4312",1.81180991232395,1.21103268582374,1.38027369044721,56.2155739457963
"4313",2.17904295306653,-4.32444267906249,-1.87172184465453,52.6133751685303
"4314",1.34499749867246,-3.38598204310983,-4.0126470872201,50.3551988517284
"4315",4.68047222821042,-4.5314768073149,2.03603399917483,105.993412263126
"4316",-4.01767466217279,3.12246596673504,4.64958583470434,68.5424478214781
"4317",-0.212434239219874,0.0466519105248153,2.63067629886791,95.6869630633419
"4318",1.23834356432781,-2.03600731212646,4.08936257241294,54.8423719105149
"4319",-3.44969225581735,-4.72676069010049,0.747308991849422,41.2464205609829
"4320",-0.0490533909760416,-1.2074909848161,0.209887302480638,101.3724073955
"4321",-0.569364065304399,-1.64192815544084,1.22117334743962,104.815147171037
"4322",3.21308490354568,2.71554448176175,-1.51067339349538,77.2780815446028
"4323",-3.08493656571954,2.71081702550873,-2.14720450807363,45.6285330207589
"4324",-4.86998470965773,4.66973325703293,2.2028719400987,98.2889754411391
"4325",2.38238539779559,-0.654761712066829,2.81250296160579,41.9974364076798
"4326",-4.96640209341422,4.04216153314337,-4.31176108075306,95.1318168413604
"4327",2.19494620338082,-2.90587020572275,0.742061450146139,76.7097314445705
"4328",1.80376683128998,-4.78324865922332,-4.17254073545337,43.674034379171
"4329",3.69000431150198,4.59731323411688,-1.23126625083387,62.9602412637181
"4330",4.60228381678462,-2.34658295055851,-2.61842508334666,99.3399770159074
"4331",4.68166741775349,1.6789790824987,-2.75616821832955,46.6786549037505
"4332",4.23616018379107,1.02251608623192,-1.48238372988999,84.3648482575478
"4333",-4.68313582707196,-2.57522448897362,-3.3113759662956,73.2953144510597
"4334",-4.00805794866756,0.211288817226887,0.173616481479257,51.0061943052414
"4335",-1.58901449525729,0.483564608730376,-1.37459179619327,84.4532505306646
"4336",1.41004159115255,-4.39527261536568,-0.36695254733786,45.3166384555399
"4337",-3.75886833295226,4.55716208787635,0.0137530965730548,113.207170056229
"4338",3.71668670792133,-2.98897665459663,4.62515214923769,58.9954797807999
"4339",3.46613945672289,2.58006310090423,-3.95476698176935,45.0775996469853
"4340",2.3420242080465,3.0631936644204,-1.85473902150989,72.6767834328209
"4341",0.106145464815199,-2.93091459199786,3.59353168169037,57.9246136623566
"4342",-3.67121183080599,-1.14121248014271,-1.43365410389379,98.9701779477064
"4343",2.66426779562607,-2.93979013804346,4.78938257321715,66.2894854516384
"4344",-1.55126970028505,0.64445786178112,1.5067730541341,68.3411653346205
"4345",-4.36325525399297,3.32038304535672,-0.996589916758239,103.859599022157
"4346",-1.57101729651913,-0.361642425414175,2.47766731306911,79.2112088598724
"4347",-4.23841521376744,-0.308009227737784,-4.89904063753784,61.512318228505
"4348",-0.717643706593663,4.02858729939908,4.02720638317987,54.7929766546549
"4349",2.70423576934263,-2.72214028285816,-1.19489867240191,59.0465798798312
"4350",-1.13799579208717,2.0875753229484,-1.44812743877992,58.2764305272827
"4351",2.36831905087456,-4.21861364273354,-2.37039605854079,56.9132114616224
"4352",0.48431218136102,-0.426315811928362,3.80703007569537,69.5879803565432
"4353",-4.32531688595191,-0.897946893237531,4.69427878968418,105.871690188248
"4354",1.30570576526225,-0.620052462909371,-1.15294991759583,89.6766010769293
"4355",-3.46544539323077,1.65464744670317,-2.6618942245841,64.8229215400459
"4356",2.15683592716232,0.499725244008005,4.74431557347998,83.8103066999102
"4357",-3.02863683318719,-1.83731828583404,-4.69988416414708,86.533299140452
"4358",-2.25063839694485,-2.97455417923629,0.991211629007012,62.0015220102502
"4359",-3.74519237084314,-3.22560114553198,3.90742350602522,51.4874567984375
"4360",4.92804370820522,-1.50848369812593,-3.86688862228766,104.114751056055
"4361",1.33837811881676,-1.56715877121314,-3.61458304803818,68.7712779886954
"4362",-4.41374704008922,1.71602239599451,-0.31498019117862,112.231333299067
"4363",-0.300147433299571,0.435508582741022,4.09701155265793,83.6079324803499
"4364",3.27498964499682,-2.78192120604217,-3.36736279539764,58.9010684875674
"4365",1.37218013871461,-3.07637818157673,-2.92099223472178,50.9010960051689
"4366",-3.14786387840286,-2.17507706722245,-2.78321594232693,62.0147535708194
"4367",0.13597906799987,-4.63330895639956,2.46917523210868,68.6742603507708
"4368",-3.01303611136973,-4.3053002958186,-3.66010884521529,79.0629200389926
"4369",-3.80952450679615,0.368995314929634,-2.69821422640234,106.111852334647
"4370",-0.174637930467725,-3.85950334835798,1.94810041924939,78.2811384046205
"4371",-3.6900966707617,1.51304783299565,2.97734250547364,57.318463618494
"4372",3.29902792815119,-3.05022758897394,3.46343835582957,64.5040645586836
"4373",2.70736003061756,3.2794777979143,-0.0636640912853181,93.8330418950511
"4374",-1.33487577317283,-2.11159016704187,-0.486176288686693,97.3408025976709
"4375",-3.74094184720889,-4.50905299978331,-1.46827161079273,84.6476857090951
"4376",0.901399066206068,-3.88782731955871,3.48811432952061,82.4611940538764
"4377",-4.0959004429169,1.00176122039557,2.32139099156484,96.7088707078715
"4378",2.88047081325203,-4.82039456488565,1.7737919674255,52.793500673572
"4379",2.47078199405223,-4.08959674648941,-3.04270507069305,49.1477178674771
"4380",-4.19261072762311,4.84898417256773,-3.06451494107023,74.1913974868071
"4381",2.72375547094271,3.931708636228,-3.63804944558069,66.4101096319509
"4382",-1.3859143666923,-0.513764978386462,2.00533456401899,100.633227700661
"4383",3.55925753712654,-3.7383939512074,-3.42958140419796,54.3293003377896
"4384",1.98149671545252,-3.55405981186777,4.49067942565307,66.325036967957
"4385",1.3700774894096,-0.365243165288121,-1.68572089867666,62.9123570409954
"4386",0.90111279161647,-0.229271200951189,4.841849708464,55.6080401708561
"4387",-2.04195297555998,-3.58179515227675,-2.77580903144553,58.2510161832068
"4388",0.145942741073668,-2.54140665521845,1.6728099482134,78.0877196781518
"4389",-0.000293683260679245,2.83211711561307,-3.78820838173851,89.4309133799331
"4390",3.807616783306,4.9575266125612,-4.12593809887767,48.3276628955602
"4391",4.88613819470629,4.04390570241958,2.53945059841499,101.887253479346
"4392",-3.32654567435384,-4.59237539209425,-2.05703072948381,100.247037031362
"4393",-0.569225049111992,-0.976659052539617,2.61513506760821,101.636917114003
"4394",-4.37634591944516,1.94005268160254,3.49976944271475,46.9871800382115
"4395",-1.27437100978568,2.2017784952186,0.134438641835004,65.5655433182042
"4396",-2.35379122663289,0.732051525264978,-2.32991951052099,83.6665130064556
"4397",-1.59884724300355,3.25727700488642,3.99694921914488,49.517266778692
"4398",-4.42500864388421,3.16872548544779,-3.20417153881863,58.2251362476876
"4399",3.65717652253807,3.99052551947534,-2.329893251881,60.5022944600668
"4400",3.81526136538014,0.748841736931354,1.76109809195623,96.9406958745763
"4401",1.06042442377657,4.84091676305979,2.7611519000493,83.2098380737346
"4402",2.67241277731955,1.18288137717173,-2.26358261192217,80.5727219646816
"4403",-2.17696350300685,4.16991692734882,-0.534559853840619,84.0880945680198
"4404",-4.84356076223776,-0.903847115114331,0.545692183077335,103.666446060958
"4405",3.47531785257161,4.25786521052942,4.59274120861664,76.1378536355659
"4406",-0.755958778318018,1.10831415047869,-3.47085107816383,81.1784597884743
